2018/2/7,22:03:00,12615.000000,12640.000000,12615.000000,12630.000000,1836
2018/2/7,22:04:00,12630.000000,12630.000000,12620.000000,12630.000000,1260
2018/2/7,22:05:00,12625.000000,12630.000000,12625.000000,12625.000000,140
2018/2/7,22:06:00,12625.000000,12630.000000,12625.000000,12625.000000,266
2018/2/7,22:07:00,12625.000000,12630.000000,12625.000000,12625.000000,200
2018/2/7,22:08:00,12625.000000,12630.000000,12620.000000,12620.000000,396
2018/2/7,22:09:00,12620.000000,12625.000000,12620.000000,12620.000000,306
2018/2/7,22:10:00,12620.000000,12620.000000,12615.000000,12620.000000,266
2018/2/7,22:11:00,12615.000000,12620.000000,12615.000000,12620.000000,100
2018/2/7,22:12:00,12620.000000,12620.000000,12615.000000,12615.000000,126
2018/2/7,22:13:00,12615.000000,12620.000000,12615.000000,12620.000000,192
2018/2/7,22:14:00,12615.000000,12620.000000,12615.000000,12615.000000,70
2018/2/7,22:15:00,12615.000000,12625.000000,12615.000000,12625.000000,630
2018/2/7,22:16:00,12620.000000,12625.000000,12615.000000,12625.000000,464
2018/2/7,22:17:00,12625.000000,12625.000000,12615.000000,12620.000000,306
2018/2/7,22:18:00,12615.000000,12625.000000,12615.000000,12625.000000,238
2018/2/7,22:19:00,12620.000000,12620.000000,12615.000000,12615.000000,322
2018/2/7,22:20:00,12615.000000,12620.000000,12615.000000,12620.000000,148
2018/2/7,22:21:00,12615.000000,12620.000000,12595.000000,12600.000000,2504
2018/2/7,22:22:00,12605.000000,12605.000000,12560.000000,12585.000000,9058
2018/2/7,22:23:00,12585.000000,12605.000000,12580.000000,12600.000000,2730
2018/2/7,22:24:00,12605.000000,12605.000000,12595.000000,12605.000000,1290
2018/2/7,22:25:00,12605.000000,12605.000000,12595.000000,12600.000000,442
2018/2/7,22:26:00,12595.000000,12605.000000,12590.000000,12590.000000,868
2018/2/7,22:27:00,12595.000000,12595.000000,12585.000000,12590.000000,628
2018/2/7,22:28:00,12590.000000,12590.000000,12580.000000,12590.000000,704
2018/2/7,22:29:00,12590.000000,12590.000000,12580.000000,12590.000000,598
2018/2/7,22:30:00,12585.000000,12590.000000,12585.000000,12585.000000,202
2018/2/7,22:31:00,12590.000000,12590.000000,12570.000000,12580.000000,2152
2018/2/7,22:32:00,12580.000000,12585.000000,12575.000000,12580.000000,1300
2018/2/7,22:33:00,12585.000000,12595.000000,12585.000000,12595.000000,860
2018/2/7,22:34:00,12595.000000,12600.000000,12590.000000,12600.000000,662
2018/2/7,22:35:00,12600.000000,12605.000000,12595.000000,12595.000000,670
2018/2/7,22:36:00,12600.000000,12600.000000,12595.000000,12595.000000,80
2018/2/7,22:37:00,12595.000000,12620.000000,12595.000000,12615.000000,1448
2018/2/7,22:38:00,12615.000000,12620.000000,12605.000000,12605.000000,702
2018/2/7,22:39:00,12605.000000,12610.000000,12600.000000,12610.000000,308
2018/2/7,22:40:00,12605.000000,12610.000000,12605.000000,12610.000000,84
2018/2/7,22:41:00,12605.000000,12630.000000,12605.000000,12630.000000,2186
2018/2/7,22:42:00,12625.000000,12625.000000,12615.000000,12620.000000,778
2018/2/7,22:43:00,12620.000000,12625.000000,12615.000000,12620.000000,776
2018/2/7,22:44:00,12620.000000,12620.000000,12610.000000,12610.000000,492
2018/2/7,22:45:00,12610.000000,12615.000000,12610.000000,12615.000000,202
2018/2/7,22:46:00,12610.000000,12615.000000,12610.000000,12615.000000,340
2018/2/7,22:47:00,12610.000000,12615.000000,12610.000000,12610.000000,186
2018/2/7,22:48:00,12610.000000,12610.000000,12605.000000,12610.000000,176
2018/2/7,22:49:00,12605.000000,12610.000000,12605.000000,12605.000000,362
2018/2/7,22:50:00,12610.000000,12610.000000,12605.000000,12610.000000,128
2018/2/7,22:51:00,12605.000000,12610.000000,12585.000000,12585.000000,1642
2018/2/7,22:52:00,12580.000000,12600.000000,12580.000000,12595.000000,778
2018/2/7,22:53:00,12595.000000,12600.000000,12590.000000,12590.000000,354
2018/2/7,22:54:00,12595.000000,12600.000000,12590.000000,12600.000000,316
2018/2/7,22:55:00,12600.000000,12605.000000,12590.000000,12595.000000,866
2018/2/7,22:56:00,12595.000000,12600.000000,12580.000000,12585.000000,922
2018/2/7,22:57:00,12585.000000,12590.000000,12565.000000,12575.000000,1868
2018/2/7,22:58:00,12570.000000,12580.000000,12565.000000,12570.000000,1348
2018/2/7,22:59:00,12575.000000,12575.000000,12565.000000,12575.000000,1248
2018/2/7,23:00:00,12570.000000,12575.000000,12550.000000,12570.000000,3636
2018/2/8,09:01:00,12545.000000,12560.000000,12525.000000,12530.000000,6364
2018/2/8,09:02:00,12540.000000,12555.000000,12535.000000,12545.000000,2524
2018/2/8,09:03:00,12550.000000,12550.000000,12450.000000,12490.000000,14684
2018/2/8,09:04:00,12490.000000,12490.000000,12465.000000,12480.000000,4042
2018/2/8,09:05:00,12485.000000,12485.000000,12445.000000,12455.000000,6086
2018/2/8,09:06:00,12455.000000,12455.000000,12405.000000,12430.000000,8628
2018/2/8,09:07:00,12425.000000,12425.000000,12360.000000,12400.000000,10058
2018/2/8,09:08:00,12390.000000,12415.000000,12385.000000,12400.000000,3902
2018/2/8,09:09:00,12400.000000,12420.000000,12395.000000,12400.000000,2936
2018/2/8,09:10:00,12400.000000,12450.000000,12390.000000,12415.000000,5394
2018/2/8,09:11:00,12420.000000,12420.000000,12400.000000,12400.000000,2010
2018/2/8,09:12:00,12395.000000,12425.000000,12390.000000,12425.000000,2044
2018/2/8,09:13:00,12425.000000,12440.000000,12420.000000,12440.000000,2210
2018/2/8,09:14:00,12440.000000,12440.000000,12420.000000,12425.000000,1774
2018/2/8,09:15:00,12425.000000,12425.000000,12415.000000,12420.000000,1406
2018/2/8,09:16:00,12425.000000,12435.000000,12415.000000,12430.000000,1490
2018/2/8,09:17:00,12430.000000,12435.000000,12425.000000,12430.000000,1546
2018/2/8,09:18:00,12430.000000,12440.000000,12420.000000,12420.000000,802
2018/2/8,09:19:00,12420.000000,12420.000000,12390.000000,12405.000000,4092
2018/2/8,09:20:00,12400.000000,12400.000000,12385.000000,12400.000000,2446
2018/2/8,09:21:00,12395.000000,12405.000000,12345.000000,12350.000000,6456
2018/2/8,09:22:00,12350.000000,12375.000000,12335.000000,12375.000000,6588
2018/2/8,09:23:00,12370.000000,12375.000000,12355.000000,12355.000000,1926
2018/2/8,09:24:00,12355.000000,12375.000000,12350.000000,12375.000000,2156
2018/2/8,09:25:00,12375.000000,12390.000000,12365.000000,12370.000000,2178
2018/2/8,09:26:00,12370.000000,12370.000000,12330.000000,12330.000000,4396
2018/2/8,09:27:00,12325.000000,12330.000000,12305.000000,12325.000000,6930
2018/2/8,09:28:00,12325.000000,12360.000000,12320.000000,12355.000000,4328
2018/2/8,09:29:00,12355.000000,12360.000000,12320.000000,12330.000000,3678
2018/2/8,09:30:00,12330.000000,12350.000000,12320.000000,12345.000000,3212
2018/2/8,09:31:00,12340.000000,12375.000000,12340.000000,12360.000000,4086
2018/2/8,09:32:00,12355.000000,12360.000000,12350.000000,12360.000000,1226
2018/2/8,09:33:00,12360.000000,12360.000000,12315.000000,12325.000000,2436
2018/2/8,09:34:00,12325.000000,12330.000000,12295.000000,12310.000000,6996
2018/2/8,09:35:00,12310.000000,12310.000000,12280.000000,12310.000000,5586
2018/2/8,09:36:00,12310.000000,12340.000000,12310.000000,12325.000000,3542
2018/2/8,09:37:00,12330.000000,12330.000000,12290.000000,12305.000000,3156
2018/2/8,09:38:00,12305.000000,12330.000000,12295.000000,12325.000000,2712
2018/2/8,09:39:00,12330.000000,12330.000000,12315.000000,12320.000000,1112
2018/2/8,09:40:00,12315.000000,12335.000000,12315.000000,12335.000000,1622
2018/2/8,09:41:00,12340.000000,12345.000000,12325.000000,12340.000000,3552
2018/2/8,09:42:00,12345.000000,12345.000000,12330.000000,12330.000000,1054
2018/2/8,09:43:00,12330.000000,12335.000000,12330.000000,12335.000000,256
2018/2/8,09:44:00,12330.000000,12335.000000,12305.000000,12315.000000,1274
2018/2/8,09:45:00,12315.000000,12340.000000,12315.000000,12335.000000,1454
2018/2/8,09:46:00,12340.000000,12360.000000,12335.000000,12350.000000,2702
2018/2/8,09:47:00,12350.000000,12350.000000,12340.000000,12345.000000,880
2018/2/8,09:48:00,12340.000000,12360.000000,12340.000000,12355.000000,898
2018/2/8,09:49:00,12360.000000,12360.000000,12340.000000,12340.000000,1576
2018/2/8,09:50:00,12345.000000,12365.000000,12340.000000,12360.000000,1484
2018/2/8,09:51:00,12360.000000,12360.000000,12345.000000,12350.000000,994
2018/2/8,09:52:00,12350.000000,12350.000000,12335.000000,12335.000000,980
2018/2/8,09:53:00,12335.000000,12350.000000,12335.000000,12345.000000,650
2018/2/8,09:54:00,12350.000000,12355.000000,12345.000000,12355.000000,680
2018/2/8,09:55:00,12350.000000,12355.000000,12345.000000,12350.000000,828
2018/2/8,09:56:00,12350.000000,12350.000000,12335.000000,12340.000000,962
2018/2/8,09:57:00,12340.000000,12345.000000,12335.000000,12340.000000,642
2018/2/8,09:58:00,12345.000000,12365.000000,12340.000000,12360.000000,1790
2018/2/8,09:59:00,12360.000000,12390.000000,12360.000000,12365.000000,3942
2018/2/8,10:00:00,12370.000000,12370.000000,12345.000000,12355.000000,2668
2018/2/8,10:01:00,12355.000000,12365.000000,12350.000000,12355.000000,1904
2018/2/8,10:02:00,12355.000000,12365.000000,12355.000000,12365.000000,496
2018/2/8,10:03:00,12365.000000,12365.000000,12350.000000,12355.000000,624
2018/2/8,10:04:00,12350.000000,12355.000000,12350.000000,12355.000000,402
2018/2/8,10:05:00,12355.000000,12355.000000,12345.000000,12350.000000,874
2018/2/8,10:06:00,12350.000000,12355.000000,12345.000000,12350.000000,568
2018/2/8,10:07:00,12350.000000,12360.000000,12350.000000,12360.000000,838
2018/2/8,10:08:00,12360.000000,12360.000000,12350.000000,12360.000000,466
2018/2/8,10:09:00,12360.000000,12365.000000,12355.000000,12360.000000,416
2018/2/8,10:10:00,12365.000000,12365.000000,12350.000000,12360.000000,950
2018/2/8,10:11:00,12360.000000,12375.000000,12355.000000,12370.000000,1182
2018/2/8,10:12:00,12370.000000,12375.000000,12360.000000,12360.000000,888
2018/2/8,10:13:00,12360.000000,12380.000000,12360.000000,12380.000000,1006
2018/2/8,10:14:00,12385.000000,12390.000000,12370.000000,12370.000000,1420
2018/2/8,10:15:00,12375.000000,12385.000000,12365.000000,12375.000000,1632
2018/2/8,10:31:00,12370.000000,12375.000000,12360.000000,12360.000000,1482
2018/2/8,10:32:00,12360.000000,12365.000000,12355.000000,12360.000000,760
2018/2/8,10:33:00,12360.000000,12360.000000,12350.000000,12355.000000,988
2018/2/8,10:34:00,12355.000000,12370.000000,12355.000000,12370.000000,514
2018/2/8,10:35:00,12370.000000,12385.000000,12370.000000,12380.000000,1304
2018/2/8,10:36:00,12385.000000,12390.000000,12375.000000,12385.000000,2558
2018/2/8,10:37:00,12380.000000,12390.000000,12375.000000,12390.000000,1590
2018/2/8,10:38:00,12390.000000,12390.000000,12370.000000,12380.000000,1340
2018/2/8,10:39:00,12375.000000,12380.000000,12375.000000,12380.000000,400
2018/2/8,10:40:00,12375.000000,12380.000000,12360.000000,12370.000000,1446
2018/2/8,10:41:00,12365.000000,12375.000000,12365.000000,12370.000000,752
2018/2/8,10:42:00,12370.000000,12380.000000,12365.000000,12375.000000,1162
2018/2/8,10:43:00,12375.000000,12390.000000,12370.000000,12390.000000,1352
2018/2/8,10:44:00,12390.000000,12395.000000,12375.000000,12380.000000,2070
2018/2/8,10:45:00,12375.000000,12380.000000,12375.000000,12380.000000,446
2018/2/8,10:46:00,12380.000000,12390.000000,12380.000000,12385.000000,402
2018/2/8,10:47:00,12390.000000,12395.000000,12385.000000,12390.000000,1270
2018/2/8,10:48:00,12390.000000,12425.000000,12385.000000,12425.000000,5016
2018/2/8,10:49:00,12425.000000,12425.000000,12390.000000,12400.000000,3300
2018/2/8,10:50:00,12400.000000,12405.000000,12390.000000,12400.000000,1126
2018/2/8,10:51:00,12395.000000,12405.000000,12385.000000,12390.000000,1264
2018/2/8,10:52:00,12385.000000,12390.000000,12385.000000,12390.000000,598
2018/2/8,10:53:00,12385.000000,12395.000000,12385.000000,12390.000000,548
2018/2/8,10:54:00,12390.000000,12395.000000,12385.000000,12395.000000,548
2018/2/8,10:55:00,12395.000000,12400.000000,12385.000000,12395.000000,928
2018/2/8,10:56:00,12390.000000,12395.000000,12385.000000,12390.000000,280
2018/2/8,10:57:00,12385.000000,12390.000000,12375.000000,12375.000000,666
2018/2/8,10:58:00,12380.000000,12390.000000,12375.000000,12390.000000,722
2018/2/8,10:59:00,12390.000000,12390.000000,12385.000000,12385.000000,482
2018/2/8,11:00:00,12385.000000,12395.000000,12385.000000,12390.000000,438
2018/2/8,11:01:00,12395.000000,12395.000000,12385.000000,12385.000000,674
2018/2/8,11:02:00,12390.000000,12390.000000,12380.000000,12385.000000,280
2018/2/8,11:03:00,12385.000000,12390.000000,12380.000000,12385.000000,274
2018/2/8,11:04:00,12380.000000,12385.000000,12365.000000,12380.000000,2382
2018/2/8,11:05:00,12380.000000,12385.000000,12375.000000,12375.000000,426
2018/2/8,11:06:00,12380.000000,12385.000000,12375.000000,12380.000000,472
2018/2/8,11:07:00,12380.000000,12380.000000,12375.000000,12375.000000,228
2018/2/8,11:08:00,12375.000000,12385.000000,12370.000000,12375.000000,934
2018/2/8,11:09:00,12375.000000,12375.000000,12365.000000,12365.000000,1132
2018/2/8,11:10:00,12370.000000,12375.000000,12360.000000,12375.000000,1102
2018/2/8,11:11:00,12370.000000,12375.000000,12365.000000,12365.000000,444
2018/2/8,11:12:00,12365.000000,12370.000000,12365.000000,12370.000000,504
2018/2/8,11:13:00,12365.000000,12375.000000,12365.000000,12370.000000,584
2018/2/8,11:14:00,12365.000000,12370.000000,12365.000000,12365.000000,112
2018/2/8,11:15:00,12365.000000,12370.000000,12360.000000,12365.000000,434
2018/2/8,11:16:00,12360.000000,12365.000000,12350.000000,12355.000000,1262
2018/2/8,11:17:00,12355.000000,12365.000000,12355.000000,12360.000000,696
2018/2/8,11:18:00,12360.000000,12360.000000,12355.000000,12355.000000,318
2018/2/8,11:19:00,12355.000000,12365.000000,12355.000000,12365.000000,452
2018/2/8,11:20:00,12360.000000,12365.000000,12335.000000,12340.000000,2506
2018/2/8,11:21:00,12340.000000,12360.000000,12335.000000,12350.000000,1532
2018/2/8,11:22:00,12350.000000,12355.000000,12345.000000,12350.000000,514
2018/2/8,11:23:00,12350.000000,12355.000000,12345.000000,12350.000000,532
2018/2/8,11:24:00,12350.000000,12355.000000,12350.000000,12355.000000,218
2018/2/8,11:25:00,12355.000000,12365.000000,12350.000000,12365.000000,804
2018/2/8,11:26:00,12365.000000,12365.000000,12340.000000,12345.000000,1406
2018/2/8,11:27:00,12345.000000,12365.000000,12340.000000,12365.000000,884
2018/2/8,11:28:00,12365.000000,12365.000000,12360.000000,12365.000000,674
2018/2/8,11:29:00,12365.000000,12365.000000,12345.000000,12350.000000,1488
2018/2/8,11:30:00,12350.000000,12355.000000,12340.000000,12345.000000,1156
2018/2/8,13:31:00,12360.000000,12375.000000,12350.000000,12370.000000,3218
2018/2/8,13:32:00,12375.000000,12380.000000,12370.000000,12375.000000,952
2018/2/8,13:33:00,12375.000000,12375.000000,12370.000000,12375.000000,330
2018/2/8,13:34:00,12370.000000,12380.000000,12370.000000,12380.000000,688
2018/2/8,13:35:00,12380.000000,12390.000000,12375.000000,12380.000000,1994
2018/2/8,13:36:00,12380.000000,12380.000000,12370.000000,12375.000000,856
2018/2/8,13:37:00,12375.000000,12390.000000,12375.000000,12380.000000,1218
2018/2/8,13:38:00,12380.000000,12390.000000,12380.000000,12385.000000,752
2018/2/8,13:39:00,12385.000000,12385.000000,12380.000000,12380.000000,432
2018/2/8,13:40:00,12380.000000,12400.000000,12380.000000,12395.000000,1410
2018/2/8,13:41:00,12395.000000,12395.000000,12380.000000,12385.000000,780
2018/2/8,13:42:00,12385.000000,12390.000000,12380.000000,12380.000000,642
2018/2/8,13:43:00,12380.000000,12390.000000,12380.000000,12390.000000,348
2018/2/8,13:44:00,12385.000000,12390.000000,12375.000000,12380.000000,788
2018/2/8,13:45:00,12380.000000,12385.000000,12375.000000,12380.000000,718
2018/2/8,13:46:00,12380.000000,12380.000000,12365.000000,12370.000000,1028
2018/2/8,13:47:00,12370.000000,12375.000000,12365.000000,12365.000000,292
2018/2/8,13:48:00,12365.000000,12365.000000,12360.000000,12365.000000,824
2018/2/8,13:49:00,12365.000000,12380.000000,12365.000000,12375.000000,1094
2018/2/8,13:50:00,12375.000000,12375.000000,12360.000000,12365.000000,1032
2018/2/8,13:51:00,12365.000000,12370.000000,12360.000000,12370.000000,528
2018/2/8,13:52:00,12365.000000,12375.000000,12365.000000,12365.000000,514
2018/2/8,13:53:00,12370.000000,12370.000000,12365.000000,12365.000000,520
2018/2/8,13:54:00,12370.000000,12370.000000,12360.000000,12365.000000,340
2018/2/8,13:55:00,12360.000000,12370.000000,12360.000000,12365.000000,572
2018/2/8,13:56:00,12370.000000,12390.000000,12365.000000,12385.000000,1268
2018/2/8,13:57:00,12390.000000,12390.000000,12370.000000,12375.000000,1114
2018/2/8,13:58:00,12370.000000,12375.000000,12365.000000,12370.000000,530
2018/2/8,13:59:00,12370.000000,12380.000000,12370.000000,12370.000000,758
2018/2/8,14:00:00,12370.000000,12375.000000,12365.000000,12375.000000,562
2018/2/8,14:01:00,12370.000000,12375.000000,12355.000000,12360.000000,1302
2018/2/8,14:02:00,12355.000000,12360.000000,12355.000000,12355.000000,592
2018/2/8,14:03:00,12360.000000,12365.000000,12355.000000,12360.000000,1028
2018/2/8,14:04:00,12360.000000,12365.000000,12355.000000,12365.000000,274
2018/2/8,14:05:00,12360.000000,12365.000000,12355.000000,12355.000000,284
2018/2/8,14:06:00,12360.000000,12370.000000,12355.000000,12370.000000,720
2018/2/8,14:07:00,12370.000000,12370.000000,12365.000000,12370.000000,126
2018/2/8,14:08:00,12365.000000,12370.000000,12360.000000,12360.000000,328
2018/2/8,14:09:00,12360.000000,12370.000000,12360.000000,12365.000000,374
2018/2/8,14:10:00,12365.000000,12365.000000,12360.000000,12360.000000,178
2018/2/8,14:11:00,12360.000000,12365.000000,12355.000000,12355.000000,1004
2018/2/8,14:12:00,12355.000000,12360.000000,12345.000000,12355.000000,1194
2018/2/8,14:13:00,12355.000000,12365.000000,12350.000000,12365.000000,632
2018/2/8,14:14:00,12365.000000,12365.000000,12350.000000,12360.000000,540
2018/2/8,14:15:00,12360.000000,12370.000000,12360.000000,12365.000000,700
2018/2/8,14:16:00,12365.000000,12365.000000,12355.000000,12360.000000,960
2018/2/8,14:17:00,12355.000000,12365.000000,12355.000000,12355.000000,422
2018/2/8,14:18:00,12355.000000,12360.000000,12350.000000,12350.000000,474
2018/2/8,14:19:00,12350.000000,12355.000000,12340.000000,12345.000000,1670
2018/2/8,14:20:00,12345.000000,12350.000000,12330.000000,12345.000000,2730
2018/2/8,14:21:00,12345.000000,12345.000000,12335.000000,12335.000000,908
2018/2/8,14:22:00,12335.000000,12345.000000,12330.000000,12340.000000,1214
2018/2/8,14:23:00,12340.000000,12340.000000,12330.000000,12340.000000,988
2018/2/8,14:24:00,12340.000000,12340.000000,12320.000000,12335.000000,2066
2018/2/8,14:25:00,12335.000000,12340.000000,12335.000000,12335.000000,546
2018/2/8,14:26:00,12340.000000,12340.000000,12325.000000,12330.000000,870
2018/2/8,14:27:00,12325.000000,12350.000000,12325.000000,12340.000000,2188
